Months,C,E,E to C,E to I,I,I to R,lambda,N,par beta,par gamma,par sigma,R,S,S to E,iter
0,0,0,0,0,10,5,0.005,1000,0.5,0.5,0.5,0,990,4.95,1
1,0.908988580526,3.12066375413,1.50140980933,1.50140980933,6.83032625549,3.47558458901,0.00341516312775,1000,0.5,0.5,0.5,4.07866232504,985.970347665,3.42756784703,1
2,2.80014714823,4.25416079169,2.10588376132,2.10588376132,5.64907551619,2.84723736549,0.0028245377581,1000,0.5,0.5,0.5,7.15107163204,982.94569206,2.79917779409,1
3,5.04487743022,4.65454535949,2.32002686382,2.32002686382,5.19917039616,2.60842625768,0.00259958519808,1000,0.5,0.5,0.5,9.84570703407,980.30057721,2.55745867736,1
4,7.41081151766,4.78301112505,2.38945782122,2.38945782122,5.01733613907,2.51244941689,0.00250866806953,1000,0.5,0.5,0.5,12.3934753786,977.806177357,2.45707436965,1
5,9.81141675563,4.80946729654,2.40465686216,2.40465686216,4.93270593421,2.46832063977,0.0024663529671,1000,0.5,0.5,0.5,14.8787108214,975.379115948,2.40791985428,1
6,12.2139209786,4.79660488956,2.39900473459,2.39900473459,4.88224204183,2.44247243183,0.00244112102092,1000,0.5,0.5,0.5,17.3316789368,972.989474132,2.37686278743,1
7,14.6054044922,4.76760751457,2.38484349039,2.38484349039,4.84270343955,2.4225278649,0.00242135171977,1000,0.5,0.5,0.5,19.7627010527,970.626987993,2.35172697713,1
8,16.9803019302,4.73109137913,2.36675794071,2.36675794071,4.80554906602,2.40393686912,0.00240277453301,1000,0.5,0.5,0.5,22.1747528642,968.288606691,2.32805444505,1
9,19.3357930058,4.69029926556,2.34647155073,2.34647155073,4.76767310928,2.38504310897,0.00238383655464,1000,0.5,0.5,0.5,24.5681198965,965.973907729,2.30423287593,1
10,21.6701022904,4.64649206768,2.32465240191,2.32465240191,4.72798246488,2.36526168602,0.00236399123244,1000,0.5,0.5,0.5,26.9421198255,963.683405642,2.27970042572,1
11,23.9818723388,4.60020051887,2.30157970801,2.30157970801,4.68613142663,2.3444054736,0.00234306571331,1000,0.5,0.5,0.5,29.2957409122,961.417927142,2.25428374438,1
12,26.2699330084,4.55168728019,2.2773898658,2.2773898658,4.64205343909,2.32243583525,0.00232102671955,1000,0.5,0.5,0.5,31.6278795693,959.178379711,2.22795361825,1
13,28.5332170239,4.50111744777,2.25216725203,2.25216725203,4.595787531,2.29937023563,0.0022978937655,1000,0.5,0.5,0.5,33.9374294929,956.965665528,2.20073462167,1
