time,var,q2.5,q25,q50,q75,q97.5,iter
1,dC,0,0,1,1,3,1
2,dC,0,1,2,3,4,1
3,dC,0,1,2,3,5.5249999999999915,1
4,dC,0,1,2,3,5.5249999999999915,1
5,dC,0,1,2,4,5,1
6,dC,0,2,2,3,6.5249999999999915,1
7,dC,0,1,2,3,5.5249999999999915,1
8,dC,0,1,2,3,6,1
9,dC,0,1,2,3,7,1
10,dC,0,2,3,3.25,5,1
11,dC,0,1,2,3,5,1
12,dC,0,1,2,3,5,1
13,dC,0,1,2,3,6,1
14,dC,0,1,2,3,6,1
15,dC,0,1,2,3,4.5249999999999915,1
16,dC,0,1,2,3,6.5249999999999915,1
17,dC,0,1,2,3,4.5249999999999915,1
18,dC,0,1,2,3,5,1
19,dC,0,1,2,3,4.5249999999999915,1
20,dC,0,1,2,3,5,1
21,dC,0,1,2,3,5,1
22,dC,0,1,2,3,5,1
23,dC,0,1,2,3,5,1
24,dC,0,1,2,3,4,1
25,dC,0,1,2,3,5,1
26,dC,0,1,2,2,4,1
27,dC,0,1,2,3,5.5249999999999915,1
28,dC,0,1,2,2,4,1
29,dC,0,1,2,3,5,1
30,dC,0,1,1,2.25,4.5249999999999915,1
31,dC,0,1,2,3,4.5249999999999915,1
32,dC,0,1,1,2.25,4,1
33,dC,0,1,1,2,4,1
34,dC,0,1,1,2,4.5249999999999915,1
35,dC,0,1,2,2,4,1
36,dC,0,1,1,2,4.5249999999999915,1
37,dC,0,0,1,2,4,1
38,dC,0,0.75,1,2,4,1
39,dC,0,1,1,2,4,1
40,dC,0,0.75,1,2,4,1
41,dC,0,1,1,2.25,5,1
42,dC,0,1,1,2,4,1
43,dC,0,0,1,2,3.5249999999999915,1
44,dC,0,0.75,1,2,4.5249999999999915,1
45,dC,0,0,1,2,4,1
46,dC,0,0,1,2,3,1
47,dC,0,0,1,2,3,1
48,dC,0,0,1,2,4,1
49,dC,0,0,1,2,3.5249999999999915,1
50,dC,0,0,1,2,4.5249999999999915,1
51,dC,0,0,1,2,3,1
52,dC,0,0,1,2,3.5249999999999915,1
53,dC,0,0,1,1,3,1
54,dC,0,0,1,2,4,1
55,dC,0,0,1,1,3,1
56,dC,0,0,1,1,3,1
57,dC,0,0,1,1,3,1
58,dC,0,0,1,2,3,1
59,dC,0,0,1,2,3,1
60,dC,0,0,1,1,3,1
1,dC,0,1,2,4,5,2
2,dC,2,5,6,8,11.524999999999991,2
3,dC,5,8,10,12,17,2
4,dC,8,11,15,17,23,2
5,dC,13,17,19.5,22,27.52499999999999,2
6,dC,18.475,23,27,30,36,2
7,dC,25.475,31,35,38,44.04999999999998,2
8,dC,37,41,46,50,58.52499999999999,2
9,dC,43.425,52,57,62,71,2
10,dC,51,64,68.5,75.25,84.04999999999998,2
11,dC,58.425,70,76,81,89.52499999999999,2
12,dC,63.475,74,80.5,87,93.52499999999999,2
13,dC,60.95,74,79,84,93.52499999999999,2
14,dC,59.95,67,73,78.25,89,2
15,dC,49.9,62,67,73,82.57499999999997,2
16,dC,45.95,53,59,63,72.52499999999999,2
17,dC,35.95,42.75,47,51,60,2
18,dC,29,34,38,42,49,2
19,dC,19,24,28.5,31.25,39,2
20,dC,13,18,22,25,33.52499999999999,2
21,dC,9,14,16,19,25.52499999999999,2
22,dC,7.475,10,13,15,20.52499999999999,2
23,dC,4.475,8,11,12,16,2
24,dC,3.475,5,7,9,13.524999999999991,2
25,dC,2,4,5,6,9.524999999999991,2
26,dC,1,3,4,6,8,2
27,dC,0,2,3,4,7,2
28,dC,0,1,2,3,5,2
29,dC,0,1,2,2.25,4.5249999999999915,2
30,dC,0,0,1,2,5,2
31,dC,0,0,1,2,3,2
32,dC,0,0,1,1,3.5249999999999915,2
33,dC,0,0,0,1,2,2
34,dC,0,0,0,1,2,2
35,dC,0,0,0,1,2,2
36,dC,0,0,0,0,1,2
37,dC,0,0,0,0,1,2
38,dC,0,0,0,0,1,2
39,dC,0,0,0,0,1,2
40,dC,0,0,0,0,1,2
41,dC,0,0,0,0,1,2
42,dC,0,0,0,0,1,2
43,dC,0,0,0,0,0,2
44,dC,0,0,0,0,1,2
45,dC,0,0,0,0,0,2
46,dC,0,0,0,0,0,2
47,dC,0,0,0,0,0,2
48,dC,0,0,0,0,0,2
49,dC,0,0,0,0,0,2
50,dC,0,0,0,0,0,2
51,dC,0,0,0,0,0,2
52,dC,0,0,0,0,0,2
53,dC,0,0,0,0,0,2
54,dC,0,0,0,0,0,2
55,dC,0,0,0,0,0,2
56,dC,0,0,0,0,0,2
57,dC,0,0,0,0,0,2
58,dC,0,0,0,0,0,2
59,dC,0,0,0,0,0,2
60,dC,0,0,0,0,0,2
