Day,C,E,E to C,E to I,I,I to R,lambda,N,par beta,par gamma,par sigma,R,S,S to E,dC
1,2.8239038521,10.0874762671,4.81076516412,4.81076516412,8.44804087954,4.20276610741,0.0126720613193,1000,1.5,0.5,0.5,4.37586297256,977.088619881,12.3291378234,2.8239038521
2,9.58390874251,16.8761980377,8.22624692318,8.22624692318,10.5535582286,5.18038458326,0.0158303373429,1000,1.5,0.5,0.5,9.03035051391,963.53989322,14.9890760687,6.760004890409999
3,19.8371678283,24.4190075865,11.947045992,11.947045992,14.5927647419,7.14516725698,0.0218891471128,1000,1.5,0.5,0.5,15.2444030864,945.743824585,20.2996770508,10.25325908579
4,34.3770501405,34.1884981659,16.7489811231,16.7489811231,20.4526165286,10.0144703686,0.0306789247929,1000,1.5,0.5,0.5,23.9244336118,921.434451694,27.7350798194,14.539882312200003
5,54.529448934,46.9701070416,23.037625847,23.037625847,28.4728502311,13.9507813429,0.0427092753466,1000,1.5,0.5,0.5,36.0565987029,888.500444024,37.283265486,20.152398793499998
6,81.921931973,63.1830877806,31.0350281183,31.0350281183,39.0910626773,19.1729272867,0.0586365940159,1000,1.5,0.5,0.5,52.8308692957,844.894980246,48.7724528774,27.392483039
7,118.26951112,82.7082524488,40.7030026617,40.7030026617,52.6326975361,25.8502688568,0.0789490463041,1000,1.5,0.5,0.5,75.6368135841,789.022236431,61.4868511143,36.347579147000005
8,165.021851984,104.543329782,51.5730082011,51.5730082011,69.0718517023,33.9847411352,0.103607777554,1000,1.5,0.5,0.5,105.950000282,720.434818234,73.9214090206,46.75234086399999
9,222.84462118,126.531996723,62.6040309643,62.6040309643,87.7568850499,43.2737466641,0.131635327575,1000,1.5,0.5,0.5,145.08773613,640.623382097,83.8449854311,57.822769195999996
10,291.05073382,145.491117204,72.2290467202,72.2290467202,107.211131274,53.0056660905,0.160816696912,1000,1.5,0.5,0.5,193.839602545,553.458148976,88.889763329,68.20611264000001
11,367.251890866,157.980607348,78.7194464217,78.7194464217,125.196003957,62.0805674716,0.187794005936,1000,1.5,0.5,0.5,252.055886909,464.767501786,87.5745123499,76.20115704599999
12,447.531225453,161.539975729,80.7965772907,80.7965772907,139.167069784,69.2259272959,0.208750604675,1000,1.5,0.5,0.5,318.364155669,380.928798819,80.1462341408,80.279334587
13,527.213606173,155.704040921,78.158313211,78.158313211,147.017278462,73.3634960809,0.220525917694,1000,1.5,0.5,0.5,390.196327711,307.082352906,68.5241778164,79.68238072000003
14,601.935115769,142.1110356,71.5661594881,71.5661594881,147.748104054,73.9531526178,0.22162215608,1000,1.5,0.5,0.5,464.187011715,245.953848631,55.3308708595,74.72150959600003
