time,var,q2.5,q25,q50,q75,q97.5
1,dC,0,1,2,4,7
2,dC,3,5,7,8,12
3,dC,5,9,11,13,17
4,dC,9,12,14.5,17,23
5,dC,11,18,20,23.25,29
6,dC,17.475,23,26,31,38
7,dC,24.475,31.75,36,39,45.04999999999998
8,dC,35,42,47,52,59.52499999999999
9,dC,46,53,59,65,74.57499999999997
10,dC,53.425,61.75,66.5,72,85.52499999999999
11,dC,61.474999999999994,72,77.5,82,92
12,dC,65,73,79,86,98.04999999999998
13,dC,63.475,72.75,79,84,94.57499999999997
14,dC,59.475,69,75,80.25,92.04999999999998
15,dC,53.475,60,66,72,83.52499999999999
16,dC,43,52.75,58,63,72.04999999999998
17,dC,31,41,45,52,60.52499999999999
18,dC,28.475,34,38,41,52.04999999999998
19,dC,21.475,25,28,33,40.52499999999999
20,dC,13.475000000000001,19,22,26,33
21,dC,9,14,17,20,23.52499999999999
22,dC,7.475,10,13,16,22
23,dC,6,8,10,12,15.524999999999991
24,dC,3.475,5,7.5,9,13
25,dC,2,4,5,7,11
26,dC,1,3,4,6,8.524999999999991
27,dC,0,1.75,3,4,5.5249999999999915
28,dC,0,1,2,3,6
29,dC,0,1,1,3,5
30,dC,0,0,1,2,4.5249999999999915
31,dC,0,0,1,2,4
32,dC,0,0,0,1,3
33,dC,0,0,0,1,2
34,dC,0,0,0,1,2
35,dC,0,0,0,0,1
36,dC,0,0,0,0,2
37,dC,0,0,0,0,1
38,dC,0,0,0,0,1.5249999999999915
39,dC,0,0,0,0,1
40,dC,0,0,0,0,1
41,dC,0,0,0,0,1
42,dC,0,0,0,0,0
43,dC,0,0,0,0,0.5249999999999915
44,dC,0,0,0,0,0
45,dC,0,0,0,0,0.5249999999999915
46,dC,0,0,0,0,0
47,dC,0,0,0,0,0
48,dC,0,0,0,0,0
49,dC,0,0,0,0,0
50,dC,0,0,0,0,0
51,dC,0,0,0,0,0
52,dC,0,0,0,0,0
53,dC,0,0,0,0,0
54,dC,0,0,0,0,0
55,dC,0,0,0,0,0
56,dC,0,0,0,0,0
57,dC,0,0,0,0,0
58,dC,0,0,0,0,0
59,dC,0,0,0,0,0
60,dC,0,0,0,0,0
